Track,ID,DateTime,Side,Entry,SL,TP1,TP2,RiskPips,ExitReason,ExitPrice,ExitTime,NormalizedNetR,PnlUsd,Confluence
SUPREME,27,"2026-09-01T00:15:00.000Z",SELL,4504.00,4507.80,4498.30,4490.70,38,SL_HIT,4507.80,"2026-09-01T00:20:00.000Z",-1.01,-10.07,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SUPREME,28,"2026-09-01T14:20:00.000Z",BUY,4420.50,4416.70,4426.20,4433.80,38,SL_HIT,4416.70,"2026-09-01T14:25:00.000Z",-1.01,-10.07,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SUPREME,29,"2026-09-03T20:30:00.000Z",BUY,4519.30,4515.70,4524.70,4531.90,36,TP1_PARTIAL_BE,4524.70,"2026-09-03T22:10:00.000Z",0.74,7.43,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SCALP,14,"2026-09-04T01:40:00.000Z",BUY,4520.10,4517.30,4524.20,4524.20,28,SL_HIT,4517.30,"2026-09-04T01:45:00.000Z",-0.51,-5.07,"3/4 (Range Boundary Sweep + 1M Rejection + Mid TP)"
SUPREME,30,"2026-09-04T09:30:00.000Z",BUY,4513.10,4509.30,4518.80,4526.40,38,TP1_PARTIAL_BE,4518.80,"2026-09-04T10:10:00.000Z",0.74,7.43,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SUPREME,31,"2026-09-04T10:55:00.000Z",SELL,4520.80,4523.80,4516.30,4510.30,30,TP1_PARTIAL_BE,4516.30,"2026-09-04T11:05:00.000Z",0.74,7.43,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SUPREME,32,"2026-09-08T04:10:00.000Z",SELL,4486.00,4489.70,4480.45,4473.05,37,TP2_FULL_TARGET,4473.05,"2026-09-08T05:10:00.000Z",2.49,24.93,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SUPREME,33,"2026-09-09T12:25:00.000Z",BUY,4441.50,4438.40,4446.15,4452.35,31,SL_HIT,4438.40,"2026-09-09T12:30:00.000Z",-1.01,-10.07,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SUPREME,34,"2026-09-09T17:15:00.000Z",SELL,4461.70,4465.00,4456.75,4450.15,33,SL_HIT,4465.00,"2026-09-09T17:25:00.000Z",-1.01,-10.07,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SUPREME,35,"2026-09-09T19:10:00.000Z",BUY,4445.10,4441.80,4450.05,4456.65,33,TP1_PARTIAL_BE,4450.05,"2026-09-09T19:20:00.000Z",0.74,7.43,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SCALP,15,"2026-09-09T23:45:00.000Z",BUY,4438.50,4435.80,4443.70,4443.70,27,SL_HIT,4435.80,"2026-09-10T00:00:00.000Z",-0.51,-5.07,"3/4 (Range Boundary Sweep + 1M Rejection + Mid TP)"
